[GIN-debug] [WARNING] Creating an Engine instance with the Logger and Recovery middleware already attached.

[GIN-debug] [WARNING] Running in "debug" mode. Switch to "release" mode in production.
 - using env:	export GIN_MODE=release
 - using code:	gin.SetMode(gin.ReleaseMode)

[GIN-debug] GET    /cgo/:size/:loop          --> main.cgo (3 handlers)
[GIN-debug] GET    /blockcall/:size/:loop      --> main.blockcall (3 handlers)
[GIN-debug] [WARNING] You trusted all proxies, this is NOT safe. We recommend you to set a value.
Please check https://pkg.go.dev/github.com/gin-gonic/gin#readme-don-t-trust-all-proxies for details.
[GIN-debug] Listening and serving HTTP on :8080
[GIN] 2024/03/25 - 21:14:38 | 200 |    2.260767ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     408.439µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     675.299µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     541.893µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |      648.79µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     508.308µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     699.553µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     410.269µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     411.164µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     669.127µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     580.685µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     726.042µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     410.019µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     392.906µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     659.214µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     498.438µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     649.713µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     555.997µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     688.095µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     484.639µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     698.836µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |    9.492784ms |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     644.308µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |      669.82µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     779.525µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     656.652µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     658.189µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     623.695µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     647.403µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     433.342µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     608.566µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     528.689µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     477.145µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     681.937µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     432.652µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     677.853µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     453.007µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     360.203µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     431.067µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     444.882µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |      480.22µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     433.147µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     415.195µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     431.233µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     537.104µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     432.504µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     658.947µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     441.883µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     431.192µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     710.417µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     445.871µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     432.474µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     658.552µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     448.802µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     657.913µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |      432.49µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     648.274µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     432.722µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     518.884µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     647.739µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     437.384µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     382.616µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     365.082µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     379.158µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     367.657µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     388.708µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     357.858µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     380.309µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     358.424µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |      380.64µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |      366.74µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     422.422µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     451.187µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     393.931µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     361.589µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |      436.08µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     375.214µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     380.374µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     357.437µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     366.445µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |      359.27µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     336.389µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     354.908µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     343.933µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     367.362µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     334.798µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     354.999µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     335.135µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |      394.05µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     382.841µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     379.055µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     372.229µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |      369.33µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     350.923µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     462.106µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     398.079µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |       373.5µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     651.044µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     368.105µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     352.337µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     665.574µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     343.525µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     354.264µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     340.197µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     334.613µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     614.838µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     409.973µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     372.718µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     379.154µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     356.006µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     352.965µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     362.354µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     454.217µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     357.035µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     380.365µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     357.875µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     389.208µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     367.986µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     382.728µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     362.603µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     344.738µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     348.303µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     338.875µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     355.654µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     334.644µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     354.413µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     339.596µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     365.608µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     334.714µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     354.581µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     336.319µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     430.497µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     378.113µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     380.875µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     358.346µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     381.624µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |      365.99µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     400.041µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     355.835µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |      404.23µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     385.781µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |      334.73µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     335.724µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     352.116µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     370.924µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     345.036µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     353.454µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     335.597µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     354.576µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     334.757µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     491.498µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |      405.47µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     414.244µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     361.794µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     379.838µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     364.122µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     379.359µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |      357.89µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     387.938µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     368.451µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     379.409µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     357.767µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     358.364µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     430.258µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     352.913µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     394.531µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     348.247µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     335.286µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     370.013µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     392.059µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     374.928µs |       127.0.0.1 | GET      "/blockcall/62/2"
